preds,target,pred_w_sp_tokens
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis moderate interstitial fibrosis / chronic ischemic changeschemic changes / chronic ischemic changes. consistent ischemic changes ischemic changes prior ischemic changes prior ischemic changes consistent with ischemic changes prior ischemic changes prior ischemic changes consistent with early ischemic changes prior ischemic changes prior ischemic changes right ventric -","this is a heart - left ventricle tissue from a female patient and it has 2 pieces, minimal interstitial fibrosis, chronic ischemic changes","[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, mild interstitial fibrosis [SEP] moderate interstitial fibrosis / chronic ischemic changes [SEP]chemic changes / chronic ischemic changes [SEP] [SEP] [SEP]. [SEP] consistent ischemic changes [SEP] ischemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] consistent with ischemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] [SEP] [SEP] consistent with early ischemic changes [SEP] [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] right ventric -"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece includes 30 % fibrous tissue patient and from a male patient and patient and it has 2 pieces ; other piece.. no fibrous tissue from a male patient and it has 2 pieces, other has 2 pieces no fibrous tissue from a male patient and it has 2 pieces","this is a heart - atrial appendage tissue from a female patient and it has 2 pieces, no abnormalities","[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece includes 30 % fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] patient and [SEP] [SEP] [SEP] from a male patient and patient and it has 2 pieces ; other piece [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] no fibrous tissue from a male patient and it has 2 pieces, other has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] no fibrous tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobular units, no ductal elements seen in this is a female patient and it has 2 pieces, no ductal elements present, no ductal elements present in this is a female patient and adipose tissue",this is a breast - mammary tissue tissue from a female patient and it has 2 pieces ; 50 and 70 % fat with fibrocollagenous stroma with benign ducts and lobules,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobular units, no ductal elements seen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in this is a female patient and it has 2 pieces [SEP], no ductal elements present [SEP] [SEP] [SEP], no ductal elements present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in this is a female patient and adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat up to 20 % intradermal fat up to 1. 5mm ; squamous epithelium is ~ 50 microns. this is a female patient and it has 2 pieces. epithelium is a male patient and it has 2 pieces.,this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; 20 % dermal fat ; well trimmed,[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat [SEP] up to 20 % intradermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 1. 5mm ; squamous epithelium is ~ 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a female patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. epithelium is a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa and submucosal glands ( outlined ) up to 2. 5x2mm. is mucosa is ~ 0. 3mm thick, ~ 50 % of thickness.. mucosa, submucosal mucosa and submucosal mucus glands ( outlined ) ; squamous epithelium present, ~ 20 % of thickness",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; includes few clusters of submucosal glands,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa and submucosal glands ( outlined ) [SEP] up to 2. 5x2mm. [SEP] [SEP] is mucosa is ~ 0. 3mm thick, ~ 50 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. mucosa, submucosal mucosa and submucosal mucus glands ( outlined ) ; squamous epithelium [SEP] present, ~ 20 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, minimal interstitial fibrosis / chronic ischemic changes prior infarcts, delineated consistent with old infarcts consistent with recent ischemic changes consistent with old infarcts. consistent ischemic changeschemic changes consistent with old infarctschemic changeschemic changes prior ischemic changes prior ischemic changes consistent with recent ischemic changes. consistent with recent cardiac c / w recent is",this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; foci of hypereosinophilic myofibers consistent with ischemia,"[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, minimal interstitial fibrosis / chronic ischemic changes [SEP] prior infarcts, delineated [SEP] [SEP] consistent with old infarcts [SEP] consistent with recent ischemic changes [SEP] consistent with old infarcts [SEP] [SEP]. [SEP] [SEP] consistent ischemic changes [SEP]chemic changes [SEP] consistent with old infarcts [SEP]chemic changes [SEP]chemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] consistent with recent ischemic changes [SEP]. [SEP] consistent with recent cardiac c / w recent is"
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; 1 with external fat up to 0. 5mm ; other has 1 piece is ~ 10 % of external fat up to 0. 5mm... this is a artery, no plaque. this is a artery","this is a artery - tibial tissue from a male patient and it has 2 pieces, prominent monckeberg medial sclerosis, rep delineated ; ~ 40 % occlusve atherosis","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; 1 with external fat [SEP] up to 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] ; other has 1 piece is ~ 10 % of external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 5mm [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery, no plaque [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery"
this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; chronic esophagitis and squamous epithelium ; submucosal glands ( outlined ) ~ 10 % of thickness ~ 50 microns. mucosa [ annotated ] present atrophic ( outlined ) ; submucosal glands ( arrows ) inflamed epithelium is 1. 3. 4x2. 3mm thick.,this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium partially sloughed,[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; chronic esophagitis and squamous epithelium ; submucosal glands ( outlined ) [SEP] ~ 10 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 50 microns [SEP] [SEP] [SEP]. mucosa [SEP] [SEP] [SEP] [SEP] [ annotated ] [SEP] [SEP] present atrophic ( outlined ) ; submucosal glands ( arrows ) [SEP] inflamed epithelium is 1. 3. 4x2. 3mm thick [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]
"this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis up to ~ 0. 5mm. no plaques... this is a artery - 0. 5mm this is a arteryort this is a artery - aorta tissue from a male patient and it has 2 pieces ; no plaques. this is a artery - free","this is a artery - aorta tissue from a male patient and it has 6 pieces, trace ahdherent serosa","[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis [SEP] up to ~ 0. 5mm [SEP] [SEP]. no plaques [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery - 0. 5mm [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery [SEP] [SEP] [SEP] [SEP] [SEP]ort this is a artery - aorta tissue from a male patient and it has 2 pieces ; no plaques [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - free"
"this is a adrenal gland tissue from a male patient and it has 2 pieces ; cortex and medulla with ~ 10 % attached fat cortex ~ 20 % of aliquots. ~ 20 % of aliquot ~ 30 % of aliquots, rep. areas delineated ~ 40 % of specimen. ~ 30 % of aliquots, rep ones delineated, delineated, rep.., delineated.. adherent / vessels.","this is a adrenal gland tissue from a male patient and it has 2 pieces, mainly cortex but a ~ 3x0. 8mm focus of medulla is present ( delineated ) - - valuable specimen, well preserved","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces ; cortex and medulla with ~ 10 % attached fat [SEP] cortex [SEP] ~ 20 % of aliquots [SEP]. [SEP] ~ 20 % of aliquot [SEP] ~ 30 % of aliquots, rep. areas delineated [SEP] [SEP] ~ 40 % of specimen [SEP]. [SEP] [SEP] [SEP] ~ 30 % of aliquots, rep ones delineated [SEP], delineated [SEP], rep. [SEP]. [SEP] [SEP], delineated [SEP]. [SEP]. adherent / vessels [SEP]. [SEP] [SEP]"
