preds,target,pred_w_sp_tokens
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrofatty tissue without mammary ducts ; no ductal structures seen no lobules no ductal structures abd no lobules no abnormalities no abnormalities 5 - 10 % tissue. no significant significant adipose tissue, mainly fibroadipose tissue, no abnormalities no abnormalities noted no abnormalities small intimal elements of of adipose",this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrofatty tissue with several mammary ducts,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibrofatty tissue without mammary ducts ; no ductal structures seen [SEP] no lobules [SEP] no ductal structures [SEP] abd [SEP] no lobules [SEP] no abnormalities [SEP] no abnormalities [SEP] 5 - 10 % tissue. [SEP] no significant significant adipose tissue, mainly fibroadipose tissue, no abnormalities [SEP] [SEP] [SEP] no abnormalities [SEP] [SEP] [SEP] [SEP] noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] no abnormalities [SEP] small intimal elements [SEP] of of adipose"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 10 % of tissue 5 % 5 of tissue, rep delineated of - - - - - - subcutaneous tissue from a male patient and it has 2 pieces, minimal fibrous tissue tissue. minimal fibrous tissue","this is a adipose - subcutaneous tissue from a male patient and it has 2pieces, ~ 30 % fibrous connective / fascia ; peripheral nerves / vessels entrapped, ensquared / delineated","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 10 % of tissue [SEP] 5 % [SEP] 5 of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of - - - - - - subcutaneous tissue from a male patient and it has 2 pieces, minimal fibrous tissue tissue. minimal fibrous tissue [SEP]"
"this is a liver tissue from a male patient and it has 2 pieces, 8x8 & 8x7mm ; no steatosisrrow - - - 3mm - - cortex, no significant significant significant steatosis. liver tissue. in intralis tissue from a male cirr","this is a liver tissue from a female patient and it has 2 pieces, 7x6 & 7x6 mm ; no lesions","[CLS] this is a liver tissue from a male patient and it has 2 pieces, 8x8 & 8x7mm ; no steatosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]rrow - - - 3mm - - cortex, no significant significant significant steatosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. liver tissue. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in intralis tissue from a male cirr"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue 5 % and 5 % fibrovascular component of fibrovascular component 5 % of peripheral nerve tissue 5 - 10 % inter interstitial fat small fascia / visceral ( omentum ) tissue from a male patient and it has 2 pieces, central defects (? poor fixation ) a a few with","this is a adipose - visceral ( omentum ) tissue from a female patient and it has 2 pieces, several prominent vessels, small omental lymph nodes","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue [SEP] 5 % and 5 % fibrovascular component [SEP] of fibrovascular component [SEP] [SEP] [SEP] 5 % [SEP] of peripheral nerve tissue [SEP] 5 - 10 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] inter interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] small fascia / visceral ( omentum ) tissue from a male patient and it has 2 pieces, central defects (? poor fixation ) [SEP] a a few with"
"this is a pancreas tissue from a male patient and it has 2 pieces ; moderate to severe autolysis ; 20 % internal fat 10 % external fat islets ( rep outlined ) exocrine tissue ( rep outlined ) interstitial and periductal fibrosis ; well preserved parenchyma exocrine tissue from a male patient and it has 2 pieces, moderate autolysis ; focal ldacc note : moderate autolysis interstitial fibrosis / fibrosis, moderate to severe autolysis inter","this is a pancreas tissue from a female patient and it has 2 pieces, islets well visualized, rep delineated","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; moderate to severe autolysis ; 20 % internal fat [SEP] 10 % external fat [SEP] [SEP] islets ( rep outlined ) [SEP] exocrine tissue ( rep outlined ) [SEP] interstitial and periductal fibrosis ; well preserved parenchyma [SEP] [SEP] exocrine tissue from a male patient and it has 2 pieces, moderate autolysis ; focal ldacc note : moderate autolysis [SEP] interstitial fibrosis / fibrosis, moderate to severe autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] inter"
"this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities p spleen tissue from a male patient and it has 2 pieces, no abnormalities p spleen tissue from a male patient and it has 2 pieces, no abnormalities","this is a spleen tissue from a male patient and it has 2 pieces ; mildly congested, well preserved with well defined lymphoid tissue","[CLS] this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [SEP] [SEP] [SEP] [SEP] this is a spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] p spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] p spleen tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a colon - transverse tissue from a male patient and it has 4 pieces, mucosa up to ~ 0. 5mm, ~ 10 % thickness, delineated 4 - 5 % of thickness 4. 5x2mm. mucosa. mucosa largely sloughed.. mucosa is ~ 0. 5mm, 10 - 15 % of thickness. 3 - - 0. 5mm annotnotated. 4mm","this is a stomach tissue from a male patient and it has 6 pieces, up to 8x4mm ; only 2 with mucosa, 4 with muscularis propria only","[CLS] this is a colon - transverse tissue from a male patient and it has 4 pieces, mucosa up to ~ 0. 5mm, ~ 10 % thickness, delineated [SEP] 4 - 5 % of thickness [SEP] 4. 5x2mm [SEP] [SEP] [SEP] [SEP] [SEP]. mucosa [SEP] [SEP] [SEP] [SEP]. mucosa largely sloughed [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. mucosa is ~ 0. 5mm, 10 - 15 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 3 - - 0. 5mm [SEP] [SEP] annotnotated [SEP] [SEP] [SEP] [SEP] [SEP]. 4mm [SEP] [SEP]"
this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerosis no plaques ; well trimmed no plaques this is a artery up to ~ 0. 8mm this is a artery - aorta tissue from a male patient and it has 2 pieces ; minimal atherosclerosis no abnormalities atherosclerotic plaques ; well trimmed an artery this is ~ 0. 8mm thick sclerotic plaque ; well trimmed this is ~ 0. 5,this is a artery - aorta tissue from a female patient and it has 6 pieces ; moderate linear plaques ; focally thickened adventitia up to 0. 6mm,[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerosis [SEP] no plaques ; well trimmed [SEP] no plaques [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery [SEP] up to ~ 0. 8mm [SEP] this is a artery - aorta tissue from a male patient and it has 2 pieces ; minimal atherosclerosis [SEP] no abnormalities [SEP] atherosclerotic plaques ; well trimmed [SEP] [SEP] an artery [SEP] [SEP] [SEP] [SEP] [SEP] this is ~ 0. 8mm thick [SEP] sclerotic plaque ; well trimmed [SEP] this is ~ 0. 5
this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicans glandular component post menopausal involutional changes post menopausal involutional changes post menopausal involutional changes post - menopausal involutional changes post - menopausal involutional changes post - menopausal involutional involutionalal changes post post menopausal involutional changes post post menopausal involution,this is a uterus tissue from a female patient and it has 3 pieces,[CLS] this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicans [SEP] glandular component [SEP] post menopausal involutional changes [SEP] post menopausal involutional changes [SEP] post menopausal involutional changes [SEP] post - menopausal involutional changes [SEP] post - menopausal involutional changes [SEP] post - menopausal involutional involutionalal changes [SEP] post post menopausal involutional changes [SEP] post post menopausal involution
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities tissue from a male patient and it has 2 pieces, no significant abnormalities diffuse lymphoid tissue. thyroid tissue from a male patient and it has 2 pieces ; small intestine - - sized follicles diffuse lymphoid nodules ( encircled ) diffuse caules ( delineated )","this is a thyroid tissue from a female patient and it has 2 pieces, multinodular goiter, colloid nodules up to ~ 5mm","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a male patient and it has 2 pieces, no significant abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] diffuse lymphoid tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces ; small intestine - - sized follicles [SEP] [SEP] [SEP] [SEP] diffuse lymphoid nodules ( encircled ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] diffuse caules ( delineated ) [SEP] [SEP]"
